ID	label
tg_test_00001	negative
tg_test_00002	neutral
tg_test_00003	negative
tg_test_00004	negative
tg_test_00005	negative
tg_test_00006	negative
tg_test_00007	positive
tg_test_00008	positive
tg_test_00009	negative
tg_test_00010	positive
tg_test_00011	negative
tg_test_00012	positive
tg_test_00013	neutral
tg_test_00014	positive
tg_test_00015	negative
tg_test_00016	negative
tg_test_00017	neutral
tg_test_00018	negative
tg_test_00019	positive
tg_test_00020	negative
tg_test_00021	negative
tg_test_00022	negative
tg_test_00023	positive
tg_test_00024	negative
tg_test_00025	positive
tg_test_00026	positive
tg_test_00027	positive
tg_test_00028	positive
tg_test_00029	positive
tg_test_00030	neutral
tg_test_00031	negative
tg_test_00032	negative
tg_test_00033	positive
tg_test_00034	neutral
tg_test_00035	neutral
tg_test_00036	negative
tg_test_00037	neutral
tg_test_00038	negative
tg_test_00039	negative
tg_test_00040	negative
tg_test_00041	negative
tg_test_00042	negative
tg_test_00043	negative
tg_test_00044	positive
tg_test_00045	negative
tg_test_00046	negative
tg_test_00047	positive
tg_test_00048	positive
tg_test_00049	negative
tg_test_00050	positive
tg_test_00051	neutral
tg_test_00052	negative
tg_test_00053	negative
tg_test_00054	neutral
tg_test_00055	negative
tg_test_00056	neutral
tg_test_00057	negative
tg_test_00058	negative
tg_test_00059	positive
tg_test_00060	negative
tg_test_00061	negative
tg_test_00062	negative
tg_test_00063	negative
tg_test_00064	positive
tg_test_00065	negative
tg_test_00066	negative
tg_test_00067	negative
tg_test_00068	negative
tg_test_00069	negative
tg_test_00070	negative
tg_test_00071	negative
tg_test_00072	negative
tg_test_00073	negative
tg_test_00074	negative
tg_test_00075	neutral
tg_test_00076	positive
tg_test_00077	negative
tg_test_00078	negative
tg_test_00079	positive
tg_test_00080	negative
tg_test_00081	negative
tg_test_00082	positive
tg_test_00083	negative
tg_test_00084	positive
tg_test_00085	neutral
tg_test_00086	positive
tg_test_00087	neutral
tg_test_00088	negative
tg_test_00089	positive
tg_test_00090	negative
tg_test_00091	positive
tg_test_00092	negative
tg_test_00093	negative
tg_test_00094	negative
tg_test_00095	negative
tg_test_00096	negative
tg_test_00097	negative
tg_test_00098	negative
tg_test_00099	positive
tg_test_00100	negative
tg_test_00101	negative
tg_test_00102	negative
tg_test_00103	negative
tg_test_00104	negative
tg_test_00105	positive
tg_test_00106	negative
tg_test_00107	negative
tg_test_00108	negative
tg_test_00109	negative
tg_test_00110	negative
tg_test_00111	negative
tg_test_00112	negative
tg_test_00113	neutral
tg_test_00114	negative
tg_test_00115	negative
tg_test_00116	negative
tg_test_00117	neutral
tg_test_00118	negative
tg_test_00119	neutral
tg_test_00120	negative
tg_test_00121	negative
tg_test_00122	negative
tg_test_00123	negative
tg_test_00124	positive
tg_test_00125	negative
tg_test_00126	negative
tg_test_00127	negative
tg_test_00128	positive
tg_test_00129	negative
tg_test_00130	positive
tg_test_00131	neutral
tg_test_00132	negative
tg_test_00133	negative
tg_test_00134	negative
tg_test_00135	negative
tg_test_00136	neutral
tg_test_00137	positive
tg_test_00138	negative
tg_test_00139	positive
tg_test_00140	negative
tg_test_00141	neutral
tg_test_00142	negative
tg_test_00143	neutral
tg_test_00144	negative
tg_test_00145	negative
tg_test_00146	negative
tg_test_00147	neutral
tg_test_00148	negative
tg_test_00149	positive
tg_test_00150	negative
tg_test_00151	negative
tg_test_00152	negative
tg_test_00153	negative
tg_test_00154	positive
tg_test_00155	positive
tg_test_00156	negative
tg_test_00157	negative
tg_test_00158	negative
tg_test_00159	negative
tg_test_00160	positive
tg_test_00161	negative
tg_test_00162	negative
tg_test_00163	positive
tg_test_00164	positive
tg_test_00165	negative
tg_test_00166	neutral
tg_test_00167	negative
tg_test_00168	positive
tg_test_00169	negative
tg_test_00170	negative
tg_test_00171	negative
tg_test_00172	negative
tg_test_00173	positive
tg_test_00174	negative
tg_test_00175	negative
tg_test_00176	positive
tg_test_00177	negative
tg_test_00178	negative
tg_test_00179	positive
tg_test_00180	negative
tg_test_00181	positive
tg_test_00182	negative
tg_test_00183	negative
tg_test_00184	negative
tg_test_00185	negative
tg_test_00186	positive
tg_test_00187	positive
tg_test_00188	positive
tg_test_00189	negative
tg_test_00190	negative
tg_test_00191	positive
tg_test_00192	negative
tg_test_00193	neutral
tg_test_00194	negative
tg_test_00195	negative
tg_test_00196	negative
tg_test_00197	positive
tg_test_00198	negative
tg_test_00199	neutral
tg_test_00200	negative
