ID	label
or_test_00001	neutral
or_test_00002	neutral
or_test_00003	negative
or_test_00004	negative
or_test_00005	negative
or_test_00006	neutral
or_test_00007	negative
or_test_00008	negative
or_test_00009	negative
or_test_00010	neutral
or_test_00011	neutral
or_test_00012	negative
or_test_00013	negative
or_test_00014	neutral
or_test_00015	negative
or_test_00016	negative
or_test_00017	negative
or_test_00018	negative
or_test_00019	negative
or_test_00020	negative
or_test_00021	negative
or_test_00022	neutral
or_test_00023	neutral
or_test_00024	neutral
or_test_00025	negative
or_test_00026	neutral
or_test_00027	positive
or_test_00028	negative
or_test_00029	negative
or_test_00030	negative
or_test_00031	negative
or_test_00032	negative
or_test_00033	negative
or_test_00034	negative
or_test_00035	negative
or_test_00036	negative
or_test_00037	negative
or_test_00038	neutral
or_test_00039	neutral
or_test_00040	neutral
or_test_00041	negative
or_test_00042	negative
or_test_00043	neutral
or_test_00044	negative
or_test_00045	neutral
or_test_00046	neutral
or_test_00047	negative
or_test_00048	neutral
or_test_00049	negative
or_test_00050	negative
or_test_00051	negative
or_test_00052	negative
or_test_00053	negative
or_test_00054	negative
or_test_00055	neutral
or_test_00056	negative
or_test_00057	neutral
or_test_00058	neutral
or_test_00059	neutral
or_test_00060	negative
or_test_00061	negative
or_test_00062	neutral
or_test_00063	negative
or_test_00064	neutral
or_test_00065	negative
or_test_00066	neutral
or_test_00067	neutral
or_test_00068	neutral
or_test_00069	positive
or_test_00070	neutral
or_test_00071	negative
or_test_00072	negative
or_test_00073	negative
or_test_00074	negative
or_test_00075	neutral
or_test_00076	negative
or_test_00077	negative
or_test_00078	negative
or_test_00079	neutral
or_test_00080	neutral
or_test_00081	negative
or_test_00082	neutral
or_test_00083	negative
or_test_00084	negative
or_test_00085	neutral
or_test_00086	negative
or_test_00087	neutral
or_test_00088	negative
or_test_00089	negative
or_test_00090	negative
or_test_00091	neutral
or_test_00092	neutral
or_test_00093	negative
or_test_00094	negative
or_test_00095	neutral
or_test_00096	negative
or_test_00097	neutral
or_test_00098	negative
or_test_00099	neutral
or_test_00100	neutral
or_test_00101	positive
or_test_00102	neutral
or_test_00103	neutral
or_test_00104	negative
or_test_00105	neutral
or_test_00106	negative
or_test_00107	negative
or_test_00108	negative
or_test_00109	neutral
or_test_00110	negative
or_test_00111	negative
or_test_00112	positive
or_test_00113	negative
or_test_00114	negative
or_test_00115	negative
or_test_00116	neutral
or_test_00117	negative
or_test_00118	neutral
or_test_00119	negative
or_test_00120	neutral
or_test_00121	neutral
or_test_00122	negative
or_test_00123	neutral
or_test_00124	neutral
or_test_00125	negative
or_test_00126	negative
or_test_00127	neutral
or_test_00128	negative
or_test_00129	neutral
or_test_00130	neutral
or_test_00131	neutral
or_test_00132	negative
or_test_00133	negative
or_test_00134	neutral
or_test_00135	negative
or_test_00136	negative
or_test_00137	neutral
or_test_00138	negative
or_test_00139	negative
or_test_00140	neutral
or_test_00141	negative
or_test_00142	negative
or_test_00143	negative
or_test_00144	neutral
or_test_00145	negative
or_test_00146	negative
or_test_00147	negative
or_test_00148	negative
or_test_00149	negative
or_test_00150	negative
or_test_00151	negative
or_test_00152	neutral
or_test_00153	neutral
or_test_00154	negative
or_test_00155	negative
or_test_00156	neutral
or_test_00157	positive
or_test_00158	negative
or_test_00159	negative
or_test_00160	negative
or_test_00161	neutral
or_test_00162	negative
or_test_00163	neutral
or_test_00164	negative
or_test_00165	neutral
or_test_00166	negative
or_test_00167	neutral
or_test_00168	positive
or_test_00169	neutral
or_test_00170	neutral
or_test_00171	neutral
or_test_00172	negative
or_test_00173	negative
or_test_00174	neutral
or_test_00175	neutral
or_test_00176	negative
or_test_00177	negative
or_test_00178	negative
or_test_00179	negative
or_test_00180	negative
or_test_00181	negative
or_test_00182	neutral
or_test_00183	negative
or_test_00184	neutral
or_test_00185	negative
or_test_00186	negative
or_test_00187	negative
or_test_00188	negative
or_test_00189	negative
or_test_00190	neutral
or_test_00191	negative
or_test_00192	neutral
or_test_00193	negative
or_test_00194	negative
or_test_00195	negative
or_test_00196	neutral
or_test_00197	neutral
or_test_00198	negative
or_test_00199	neutral
or_test_00200	negative
or_test_00201	negative
or_test_00202	neutral
or_test_00203	negative
or_test_00204	neutral
or_test_00205	negative
or_test_00206	negative
or_test_00207	positive
or_test_00208	negative
or_test_00209	neutral
or_test_00210	negative
or_test_00211	neutral
or_test_00212	negative
or_test_00213	neutral
or_test_00214	negative
or_test_00215	neutral
or_test_00216	negative
or_test_00217	negative
or_test_00218	negative
or_test_00219	neutral
or_test_00220	negative
or_test_00221	neutral
or_test_00222	neutral
or_test_00223	negative
or_test_00224	neutral
or_test_00225	negative
or_test_00226	negative
or_test_00227	negative
or_test_00228	neutral
or_test_00229	negative
or_test_00230	negative
or_test_00231	neutral
or_test_00232	neutral
or_test_00233	negative
or_test_00234	neutral
or_test_00235	neutral
or_test_00236	negative
or_test_00237	negative
or_test_00238	neutral
or_test_00239	neutral
or_test_00240	negative
or_test_00241	neutral
or_test_00242	negative
or_test_00243	neutral
or_test_00244	negative
or_test_00245	neutral
or_test_00246	negative
or_test_00247	negative
or_test_00248	negative
or_test_00249	neutral
or_test_00250	neutral
or_test_00251	neutral
or_test_00252	negative
or_test_00253	negative
or_test_00254	negative
or_test_00255	negative
or_test_00256	negative
or_test_00257	negative
or_test_00258	negative
or_test_00259	neutral
or_test_00260	neutral
or_test_00261	negative
or_test_00262	negative
or_test_00263	neutral
or_test_00264	negative
or_test_00265	neutral
or_test_00266	negative
or_test_00267	negative
or_test_00268	neutral
or_test_00269	negative
or_test_00270	neutral
or_test_00271	neutral
or_test_00272	neutral
or_test_00273	neutral
or_test_00274	negative
or_test_00275	negative
or_test_00276	negative
or_test_00277	negative
or_test_00278	negative
or_test_00279	negative
or_test_00280	negative
or_test_00281	negative
or_test_00282	neutral
or_test_00283	negative
or_test_00284	neutral
or_test_00285	neutral
or_test_00286	negative
or_test_00287	negative
or_test_00288	negative
or_test_00289	negative
or_test_00290	negative
or_test_00291	negative
or_test_00292	negative
or_test_00293	negative
or_test_00294	neutral
or_test_00295	neutral
or_test_00296	negative
or_test_00297	negative
or_test_00298	negative
or_test_00299	neutral
or_test_00300	negative
or_test_00301	neutral
or_test_00302	neutral
or_test_00303	negative
or_test_00304	negative
or_test_00305	negative
or_test_00306	neutral
or_test_00307	negative
or_test_00308	negative
or_test_00309	negative
or_test_00310	negative
or_test_00311	negative
or_test_00312	neutral
or_test_00313	negative
or_test_00314	neutral
or_test_00315	negative
