ID	label
or_test_00001	negative
or_test_00002	positive
or_test_00003	negative
or_test_00004	negative
or_test_00005	negative
or_test_00006	positive
or_test_00007	positive
or_test_00008	negative
or_test_00009	negative
or_test_00010	negative
or_test_00011	neutral
or_test_00012	negative
or_test_00013	negative
or_test_00014	positive
or_test_00015	neutral
or_test_00016	negative
or_test_00017	negative
or_test_00018	positive
or_test_00019	positive
or_test_00020	negative
or_test_00021	negative
or_test_00022	positive
or_test_00023	negative
or_test_00024	positive
or_test_00025	positive
or_test_00026	negative
or_test_00027	positive
or_test_00028	positive
or_test_00029	negative
or_test_00030	positive
or_test_00031	negative
or_test_00032	neutral
or_test_00033	positive
or_test_00034	negative
or_test_00035	positive
or_test_00036	positive
or_test_00037	positive
or_test_00038	negative
or_test_00039	neutral
or_test_00040	neutral
or_test_00041	negative
or_test_00042	positive
or_test_00043	negative
or_test_00044	positive
or_test_00045	neutral
or_test_00046	positive
or_test_00047	positive
or_test_00048	negative
or_test_00049	positive
or_test_00050	negative
or_test_00051	negative
or_test_00052	negative
or_test_00053	negative
or_test_00054	positive
or_test_00055	positive
or_test_00056	positive
or_test_00057	negative
or_test_00058	neutral
or_test_00059	negative
or_test_00060	positive
or_test_00061	negative
or_test_00062	negative
or_test_00063	negative
or_test_00064	positive
or_test_00065	negative
or_test_00066	neutral
or_test_00067	negative
or_test_00068	negative
or_test_00069	positive
or_test_00070	positive
or_test_00071	neutral
or_test_00072	positive
or_test_00073	positive
or_test_00074	negative
or_test_00075	positive
or_test_00076	neutral
or_test_00077	positive
or_test_00078	positive
or_test_00079	negative
or_test_00080	positive
or_test_00081	negative
or_test_00082	negative
or_test_00083	negative
or_test_00084	negative
or_test_00085	positive
or_test_00086	negative
or_test_00087	positive
or_test_00088	neutral
or_test_00089	negative
or_test_00090	negative
or_test_00091	negative
or_test_00092	positive
or_test_00093	negative
or_test_00094	positive
or_test_00095	positive
or_test_00096	negative
or_test_00097	neutral
or_test_00098	negative
or_test_00099	positive
or_test_00100	neutral
or_test_00101	positive
or_test_00102	neutral
or_test_00103	negative
or_test_00104	negative
or_test_00105	negative
or_test_00106	negative
or_test_00107	negative
or_test_00108	negative
or_test_00109	neutral
or_test_00110	negative
or_test_00111	negative
or_test_00112	negative
or_test_00113	negative
or_test_00114	negative
or_test_00115	positive
or_test_00116	negative
or_test_00117	negative
or_test_00118	negative
or_test_00119	neutral
or_test_00120	neutral
or_test_00121	positive
or_test_00122	positive
or_test_00123	positive
or_test_00124	positive
or_test_00125	negative
or_test_00126	neutral
or_test_00127	negative
or_test_00128	positive
or_test_00129	negative
or_test_00130	neutral
or_test_00131	negative
or_test_00132	negative
or_test_00133	positive
or_test_00134	neutral
or_test_00135	neutral
or_test_00136	neutral
or_test_00137	positive
or_test_00138	positive
or_test_00139	negative
or_test_00140	neutral
or_test_00141	positive
or_test_00142	positive
or_test_00143	positive
or_test_00144	positive
or_test_00145	positive
or_test_00146	negative
or_test_00147	negative
or_test_00148	positive
or_test_00149	negative
or_test_00150	negative
or_test_00151	positive
or_test_00152	negative
or_test_00153	negative
or_test_00154	negative
or_test_00155	neutral
or_test_00156	neutral
or_test_00157	positive
or_test_00158	negative
or_test_00159	positive
or_test_00160	positive
or_test_00161	negative
or_test_00162	negative
or_test_00163	positive
or_test_00164	positive
or_test_00165	negative
or_test_00166	positive
or_test_00167	negative
or_test_00168	negative
or_test_00169	negative
or_test_00170	negative
or_test_00171	neutral
or_test_00172	negative
or_test_00173	neutral
or_test_00174	negative
or_test_00175	neutral
or_test_00176	positive
or_test_00177	negative
or_test_00178	negative
or_test_00179	negative
or_test_00180	negative
or_test_00181	positive
or_test_00182	positive
or_test_00183	negative
or_test_00184	neutral
or_test_00185	negative
or_test_00186	negative
or_test_00187	negative
or_test_00188	negative
or_test_00189	neutral
or_test_00190	neutral
or_test_00191	negative
or_test_00192	neutral
or_test_00193	negative
or_test_00194	positive
or_test_00195	negative
or_test_00196	neutral
or_test_00197	negative
or_test_00198	positive
or_test_00199	negative
or_test_00200	negative
or_test_00201	negative
or_test_00202	positive
or_test_00203	neutral
or_test_00204	negative
or_test_00205	neutral
or_test_00206	negative
or_test_00207	negative
or_test_00208	negative
or_test_00209	negative
or_test_00210	positive
or_test_00211	neutral
or_test_00212	negative
or_test_00213	neutral
or_test_00214	negative
or_test_00215	negative
or_test_00216	negative
or_test_00217	negative
or_test_00218	negative
or_test_00219	neutral
or_test_00220	positive
or_test_00221	neutral
or_test_00222	negative
or_test_00223	neutral
or_test_00224	positive
or_test_00225	negative
or_test_00226	positive
or_test_00227	negative
or_test_00228	positive
or_test_00229	negative
or_test_00230	positive
or_test_00231	neutral
or_test_00232	negative
or_test_00233	neutral
or_test_00234	negative
or_test_00235	positive
or_test_00236	positive
or_test_00237	negative
or_test_00238	positive
or_test_00239	negative
or_test_00240	negative
or_test_00241	negative
or_test_00242	negative
or_test_00243	positive
or_test_00244	neutral
or_test_00245	negative
or_test_00246	positive
or_test_00247	negative
or_test_00248	negative
or_test_00249	positive
or_test_00250	neutral
or_test_00251	positive
or_test_00252	negative
or_test_00253	negative
or_test_00254	negative
or_test_00255	neutral
or_test_00256	negative
or_test_00257	positive
or_test_00258	negative
or_test_00259	positive
or_test_00260	negative
or_test_00261	positive
or_test_00262	negative
or_test_00263	positive
or_test_00264	negative
or_test_00265	negative
or_test_00266	negative
or_test_00267	negative
or_test_00268	negative
or_test_00269	positive
or_test_00270	positive
