ID	label
ts_test_00001	neutral
ts_test_00002	positive
ts_test_00003	negative
ts_test_00004	positive
ts_test_00005	neutral
ts_test_00006	negative
ts_test_00007	negative
ts_test_00008	positive
ts_test_00009	negative
ts_test_00010	negative
ts_test_00011	positive
ts_test_00012	positive
ts_test_00013	positive
ts_test_00014	positive
ts_test_00015	positive
ts_test_00016	negative
ts_test_00017	positive
ts_test_00018	positive
ts_test_00019	positive
ts_test_00020	positive
ts_test_00021	positive
ts_test_00022	positive
ts_test_00023	positive
ts_test_00024	positive
ts_test_00025	positive
ts_test_00026	negative
ts_test_00027	negative
ts_test_00028	positive
ts_test_00029	positive
ts_test_00030	positive
ts_test_00031	negative
ts_test_00032	positive
ts_test_00033	negative
ts_test_00034	positive
ts_test_00035	positive
ts_test_00036	positive
ts_test_00037	positive
ts_test_00038	positive
ts_test_00039	positive
ts_test_00040	positive
ts_test_00041	negative
ts_test_00042	positive
ts_test_00043	positive
ts_test_00044	positive
ts_test_00045	positive
ts_test_00046	negative
ts_test_00047	negative
ts_test_00048	negative
ts_test_00049	positive
ts_test_00050	positive
ts_test_00051	positive
ts_test_00052	negative
ts_test_00053	negative
ts_test_00054	positive
ts_test_00055	positive
ts_test_00056	positive
ts_test_00057	negative
ts_test_00058	positive
ts_test_00059	positive
ts_test_00060	positive
ts_test_00061	positive
ts_test_00062	positive
ts_test_00063	positive
ts_test_00064	positive
ts_test_00065	negative
ts_test_00066	negative
ts_test_00067	negative
ts_test_00068	positive
ts_test_00069	positive
ts_test_00070	negative
ts_test_00071	negative
ts_test_00072	positive
ts_test_00073	negative
ts_test_00074	positive
ts_test_00075	negative
ts_test_00076	positive
ts_test_00077	positive
ts_test_00078	positive
ts_test_00079	positive
ts_test_00080	positive
ts_test_00081	negative
ts_test_00082	positive
ts_test_00083	positive
ts_test_00084	positive
ts_test_00085	positive
ts_test_00086	negative
ts_test_00087	negative
ts_test_00088	positive
ts_test_00089	positive
ts_test_00090	positive
ts_test_00091	positive
ts_test_00092	positive
ts_test_00093	positive
ts_test_00094	positive
ts_test_00095	positive
ts_test_00096	positive
ts_test_00097	positive
ts_test_00098	positive
ts_test_00099	negative
ts_test_00100	positive
ts_test_00101	positive
ts_test_00102	negative
ts_test_00103	positive
ts_test_00104	positive
ts_test_00105	negative
ts_test_00106	positive
ts_test_00107	positive
ts_test_00108	neutral
ts_test_00109	positive
ts_test_00110	negative
ts_test_00111	negative
ts_test_00112	positive
ts_test_00113	positive
ts_test_00114	positive
ts_test_00115	positive
ts_test_00116	positive
ts_test_00117	positive
ts_test_00118	positive
ts_test_00119	negative
