ID	label
twi_test_00001	neutral
twi_test_00002	positive
twi_test_00003	positive
twi_test_00004	negative
twi_test_00005	negative
twi_test_00006	positive
twi_test_00007	positive
twi_test_00008	positive
twi_test_00009	negative
twi_test_00010	positive
twi_test_00011	positive
twi_test_00012	negative
twi_test_00013	negative
twi_test_00014	positive
twi_test_00015	positive
twi_test_00016	negative
twi_test_00017	neutral
twi_test_00018	positive
twi_test_00019	negative
twi_test_00020	neutral
twi_test_00021	negative
twi_test_00022	neutral
twi_test_00023	negative
twi_test_00024	negative
twi_test_00025	negative
twi_test_00026	positive
twi_test_00027	neutral
twi_test_00028	negative
twi_test_00029	negative
twi_test_00030	neutral
twi_test_00031	positive
twi_test_00032	positive
twi_test_00033	positive
twi_test_00034	negative
twi_test_00035	positive
twi_test_00036	neutral
twi_test_00037	neutral
twi_test_00038	neutral
twi_test_00039	negative
twi_test_00040	neutral
twi_test_00041	negative
twi_test_00042	neutral
twi_test_00043	negative
twi_test_00044	positive
twi_test_00045	positive
twi_test_00046	neutral
twi_test_00047	positive
twi_test_00048	negative
twi_test_00049	positive
twi_test_00050	positive
twi_test_00051	negative
twi_test_00052	positive
twi_test_00053	positive
twi_test_00054	positive
twi_test_00055	negative
twi_test_00056	neutral
twi_test_00057	negative
twi_test_00058	positive
twi_test_00059	negative
twi_test_00060	positive
twi_test_00061	negative
twi_test_00062	positive
twi_test_00063	positive
twi_test_00064	positive
twi_test_00065	negative
twi_test_00066	negative
twi_test_00067	negative
twi_test_00068	positive
twi_test_00069	positive
twi_test_00070	negative
twi_test_00071	positive
twi_test_00072	negative
twi_test_00073	negative
twi_test_00074	negative
twi_test_00075	positive
twi_test_00076	negative
twi_test_00077	negative
twi_test_00078	negative
twi_test_00079	positive
twi_test_00080	positive
twi_test_00081	negative
twi_test_00082	negative
twi_test_00083	positive
twi_test_00084	negative
twi_test_00085	negative
twi_test_00086	positive
twi_test_00087	positive
twi_test_00088	positive
twi_test_00089	negative
twi_test_00090	positive
twi_test_00091	neutral
twi_test_00092	neutral
twi_test_00093	positive
twi_test_00094	positive
twi_test_00095	positive
twi_test_00096	positive
twi_test_00097	negative
twi_test_00098	positive
twi_test_00099	negative
twi_test_00100	negative
twi_test_00101	positive
twi_test_00102	neutral
twi_test_00103	neutral
twi_test_00104	neutral
twi_test_00105	negative
twi_test_00106	positive
twi_test_00107	positive
twi_test_00108	positive
twi_test_00109	positive
twi_test_00110	negative
twi_test_00111	negative
twi_test_00112	negative
twi_test_00113	positive
twi_test_00114	negative
twi_test_00115	positive
twi_test_00116	positive
twi_test_00117	positive
twi_test_00118	negative
twi_test_00119	negative
twi_test_00120	negative
twi_test_00121	neutral
twi_test_00122	neutral
twi_test_00123	negative
twi_test_00124	negative
twi_test_00125	positive
twi_test_00126	negative
twi_test_00127	negative
twi_test_00128	positive
twi_test_00129	positive
twi_test_00130	neutral
twi_test_00131	negative
twi_test_00132	positive
twi_test_00133	positive
twi_test_00134	positive
twi_test_00135	negative
twi_test_00136	positive
twi_test_00137	negative
twi_test_00139	negative
twi_test_00140	positive
twi_test_00141	positive
twi_test_00142	negative
twi_test_00143	positive
twi_test_00144	positive
twi_test_00145	positive
twi_test_00146	negative
twi_test_00147	positive
twi_test_00148	neutral
twi_test_00149	neutral
twi_test_00150	negative
twi_test_00151	positive
twi_test_00152	neutral
twi_test_00153	positive
twi_test_00154	neutral
twi_test_00155	positive
twi_test_00156	negative
twi_test_00157	neutral
twi_test_00158	negative
twi_test_00159	positive
twi_test_00160	positive
twi_test_00161	positive
twi_test_00162	positive
twi_test_00163	negative
twi_test_00164	neutral
twi_test_00165	negative
twi_test_00166	positive
twi_test_00167	negative
twi_test_00168	negative
twi_test_00169	negative
twi_test_00170	positive
twi_test_00171	negative
twi_test_00172	negative
twi_test_00173	neutral
twi_test_00174	negative
twi_test_00175	positive
twi_test_00176	positive
twi_test_00177	positive
twi_test_00178	positive
twi_test_00179	negative
twi_test_00180	neutral
twi_test_00181	positive
twi_test_00182	positive
twi_test_00183	positive
twi_test_00184	negative
twi_test_00185	negative
twi_test_00186	positive
twi_test_00187	negative
twi_test_00188	positive
twi_test_00189	negative
twi_test_00190	negative
twi_test_00191	positive
twi_test_00192	positive
twi_test_00193	positive
twi_test_00194	positive
twi_test_00195	neutral
twi_test_00196	negative
twi_test_00197	neutral
twi_test_00198	negative
twi_test_00199	positive
twi_test_00200	positive
twi_test_00201	positive
twi_test_00202	negative
twi_test_00203	positive
twi_test_00204	positive
twi_test_00205	positive
twi_test_00206	negative
twi_test_00207	neutral
twi_test_00208	positive
twi_test_00209	negative
twi_test_00210	negative
twi_test_00211	neutral
twi_test_00212	positive
twi_test_00213	neutral
twi_test_00214	positive
twi_test_00215	positive
twi_test_00216	negative
twi_test_00217	neutral
twi_test_00218	positive
twi_test_00219	negative
twi_test_00220	positive
twi_test_00221	positive
twi_test_00222	positive
twi_test_00223	positive
twi_test_00224	positive
twi_test_00225	positive
twi_test_00226	positive
twi_test_00227	positive
twi_test_00228	neutral
twi_test_00229	negative
twi_test_00230	negative
twi_test_00231	positive
twi_test_00232	negative
twi_test_00233	negative
twi_test_00234	neutral
twi_test_00235	negative
twi_test_00236	negative
twi_test_00237	positive
