ID	label
mul_test_000001	positive
mul_test_000002	negative
mul_test_000003	negative
mul_test_000004	negative
mul_test_000005	neutral
mul_test_000006	neutral
mul_test_000007	positive
mul_test_000008	negative
mul_test_000009	positive
mul_test_000010	negative
mul_test_000011	positive
mul_test_000012	positive
mul_test_000013	neutral
mul_test_000014	positive
mul_test_000015	neutral
mul_test_000016	neutral
mul_test_000017	negative
mul_test_000018	positive
mul_test_000019	neutral
mul_test_000020	negative
mul_test_000021	positive
mul_test_000022	negative
mul_test_000023	negative
mul_test_000024	positive
mul_test_000025	neutral
mul_test_000026	negative
mul_test_000027	neutral
mul_test_000028	positive
mul_test_000029	negative
mul_test_000030	neutral
mul_test_000031	positive
mul_test_000032	neutral
mul_test_000033	positive
mul_test_000034	negative
mul_test_000035	positive
mul_test_000036	positive
mul_test_000037	neutral
mul_test_000038	neutral
mul_test_000039	neutral
mul_test_000040	negative
mul_test_000041	positive
mul_test_000042	negative
mul_test_000043	negative
mul_test_000044	neutral
mul_test_000045	positive
mul_test_000046	positive
mul_test_000047	positive
mul_test_000048	neutral
mul_test_000049	positive
mul_test_000050	neutral
mul_test_000051	negative
mul_test_000052	negative
mul_test_000053	negative
mul_test_000054	positive
mul_test_000055	negative
mul_test_000056	positive
mul_test_000057	positive
mul_test_000058	neutral
mul_test_000059	negative
mul_test_000060	neutral
mul_test_000061	neutral
mul_test_000062	neutral
mul_test_000063	negative
mul_test_000064	positive
mul_test_000065	positive
mul_test_000066	negative
mul_test_000067	neutral
mul_test_000068	neutral
mul_test_000069	neutral
mul_test_000070	negative
mul_test_000071	neutral
mul_test_000072	positive
mul_test_000073	positive
mul_test_000074	positive
mul_test_000075	positive
mul_test_000076	negative
mul_test_000077	neutral
mul_test_000078	negative
mul_test_000079	positive
mul_test_000080	neutral
mul_test_000081	negative
mul_test_000082	neutral
mul_test_000083	neutral
mul_test_000084	positive
mul_test_000085	positive
mul_test_000086	positive
mul_test_000087	negative
mul_test_000088	positive
mul_test_000089	neutral
mul_test_000090	positive
mul_test_000091	negative
mul_test_000092	negative
mul_test_000093	positive
mul_test_000094	neutral
mul_test_000095	negative
mul_test_000096	positive
mul_test_000097	positive
mul_test_000098	negative
mul_test_000099	negative
mul_test_000100	positive
mul_test_000101	negative
mul_test_000102	positive
mul_test_000103	positive
mul_test_000104	positive
mul_test_000105	positive
mul_test_000106	positive
mul_test_000107	negative
mul_test_000108	positive
mul_test_000109	positive
mul_test_000110	positive
mul_test_000111	neutral
mul_test_000112	positive
mul_test_000113	negative
mul_test_000114	negative
mul_test_000115	positive
mul_test_000116	negative
mul_test_000117	negative
mul_test_000118	positive
mul_test_000119	neutral
mul_test_000120	neutral
mul_test_000121	negative
mul_test_000122	neutral
mul_test_000123	positive
mul_test_000124	neutral
mul_test_000125	neutral
mul_test_000126	neutral
mul_test_000127	negative
mul_test_000128	negative
mul_test_000129	neutral
mul_test_000130	neutral
mul_test_000131	negative
mul_test_000132	neutral
mul_test_000133	negative
mul_test_000134	negative
mul_test_000135	negative
mul_test_000136	negative
mul_test_000137	neutral
mul_test_000138	positive
mul_test_000139	positive
mul_test_000140	positive
mul_test_000141	neutral
mul_test_000142	neutral
mul_test_000143	negative
mul_test_000144	negative
mul_test_000145	neutral
mul_test_000146	positive
mul_test_000147	neutral
mul_test_000148	neutral
mul_test_000149	neutral
mul_test_000150	negative
mul_test_000151	positive
mul_test_000152	negative
mul_test_000153	negative
mul_test_000154	negative
mul_test_000155	negative
mul_test_000156	negative
mul_test_000157	positive
mul_test_000158	neutral
mul_test_000159	negative
mul_test_000160	positive
mul_test_000161	negative
mul_test_000162	negative
mul_test_000163	negative
mul_test_000164	neutral
mul_test_000165	neutral
mul_test_000166	negative
mul_test_000167	neutral
mul_test_000168	neutral
mul_test_000169	positive
mul_test_000170	negative
mul_test_000171	negative
mul_test_000172	neutral
mul_test_000173	positive
mul_test_000174	negative
mul_test_000175	neutral
mul_test_000176	neutral
mul_test_000177	positive
mul_test_000178	negative
mul_test_000179	neutral
mul_test_000180	negative
mul_test_000181	positive
mul_test_000182	negative
mul_test_000183	neutral
mul_test_000184	negative
mul_test_000185	positive
mul_test_000186	positive
mul_test_000187	negative
mul_test_000188	neutral
mul_test_000189	positive
mul_test_000190	negative
mul_test_000191	positive
mul_test_000192	negative
mul_test_000193	positive
mul_test_000194	negative
mul_test_000195	positive
mul_test_000196	positive
